"CUSTOMER_CODE","FIRSTNAME","LASTNAME"
"CUST6881149188","David","Johnson"
"CUST1249440640","Bob","Johnson"
"CUST2848446749","David","Wang"
"CUST6755871814","John","Johnson"
"CUST6314249131","David","Lee"
"CUST9014122497","David","Wang"
"CUST3925537957","John","Johnson"
"CUST1841470758","Maria","Garcia"
"CUST0928229352","Eva","Garcia"
"CUST9584716541","Maria","Wang"
"CUST2004174093","David","Garcia"
"CUST4193934877","John","Lucas"
"CUST1320625628","Maria","Lucas"
"CUST7079164001","Sophia","Kim"
"CUST0774968374","Bob","Lucas"
"CUST0571597315","John","Lee"
"CUST8207390170","John","Smith"
"CUST7785688596","Sophia","Garcia"
"CUST0766214012","George","Garcia"
"CUST3401210682","Eva","Lucas"
"CUST1859611080","Maria","Lee"
"CUST1176904855","John","Smith"
"CUST9274317437","David","Lee"
"CUST2149061117","Sophia","Alba"
"CUST9652707804","Sophia","Lee"
"CUST0433547715","Alice","Lee"
"CUST1426617559","Eva","Kim"
"CUST6283402154","John","Lucas"
"CUST4079854113","David","Garcia"
"CUST8445477627","George","Wang"
"CUST5563790300","David","Johnson"
"CUST0073655643","David","Garcia"
"CUST4568446116","Alice","Garcia"
"CUST2791221666","Eva","Alba"
"CUST3030262272","David","Kim"
"CUST8554631539","Bob","Johnson"
"CUST2707272761","Alice","Lucas"
"CUST2521090087","George","Kim"
"CUST9898291891","Bob","Lucas"
"CUST9651661818","Alice","Garcia"
"CUST4316769636","David","Lucas"
"CUST0451292131","John","Wang"
"CUST6926796704","Maria","Kim"
"CUST1184937012","Eva","Lucas"
"CUST4785211554","Bob","Wang"
"CUST7246151426","David","Alba"
"CUST5545498921","Alice","Johnson"
"CUST8763551929","Maria","Lee"
"CUST5564363141","Alice","Lee"
"CUST6177160257","David","Wang"
"CUST3209831459","Bob","Kim"
"CUST1488478267","Maria","Wang"
"CUST3043668241","Maria","Kim"
"CUST6152806336","Alice","Garcia"
"CUST2565171548","Sophia","Alba"
"CUST8205753136","Eva","Alba"
"CUST9718091783","David","Lucas"
"CUST4223699376","David","Smith"
"CUST2052944212","George","Garcia"
"CUST9541126346","Bob","Alba"
"CUST8443385168","Eva","Kim"
"CUST0915661418","Eva","Smith"
"CUST6571121183","George","Johnson"
"CUST9341918208","Sophia","Alba"
"CUST4075528349","Alice","Kim"
"CUST9934237580","Bob","Kim"
"CUST6749705294","Eva","Lee"
"CUST9626215785","Eva","Kim"
"CUST2729778185","George","Lee"
"CUST1580019081","Bob","Johnson"
"CUST3870265014","George","Alba"
"CUST1581472750","George","Smith"
"CUST2385228184","John","Smith"
"CUST9834072951","Maria","Kim"
"CUST7416636815","Eva","Kim"
"CUST8018158215","John","Lee"
"CUST8511510036","Maria","Garcia"
"CUST5867419378","Maria","Lee"
"CUST5159239084","Eva","Kim"
"CUST5153768010","Eva","Johnson"
"CUST4723388342","Maria","Smith"
"CUST3029465749","David","Johnson"
"CUST5917991696","Sophia","Smith"
"CUST4180274339","Maria","Smith"
"CUST2464884017","Alice","Kim"
"CUST7134063099","Bob","Lee"
"CUST1648191425","John","Lucas"
"CUST8559100916","Maria","Johnson"
"CUST8332637119","Eva","Smith"
"CUST0458210638","Sophia","Johnson"
"CUST1046590463","Bob","Garcia"
"CUST6751579222","George","Lee"
"CUST0532314900","Eva","Smith"
"CUST8709773354","David","Wang"
"CUST8323192164","David","Johnson"
"CUST8625327443","Maria","Smith"
"CUST6351353780","Maria","Johnson"
"CUST6950808273","Alice","Smith"
"CUST5303186363","Bob","Kim"
"CUST9299737657","Alice","Kim"
"CUST3075502947","Maria","Garcia"
"CUST8946871063","Eva","Johnson"
"CUST5196365639","Maria","Alba"
"CUST3180892086","Alice","Alba"
"CUST0936722347","Eva","Alba"
"CUST5114405830","George","Johnson"
"CUST2025671663","Alice","Lucas"
"CUST1768076783","John","Smith"
"CUST2693574895","John","Lucas"
"CUST7661396378","George","Garcia"
"CUST5505458949","John","Wang"
"CUST7589779054","John","Alba"
"CUST8330926227","Alice","Alba"
"CUST8109507847","Sophia","Lee"
"CUST6157082871","Sophia","Alba"
"CUST9411055320","Sophia","Lucas"
"CUST6287543652","Bob","Wang"
"CUST3581292689","Sophia","Johnson"
"CUST8502322206","Alice","Lucas"
"CUST5256563269","Alice","Lee"
"CUST2289202525","John","Smith"
"CUST0143807431","George","Garcia"
"CUST6695026325","George","Wang"
"CUST8938621128","George","Smith"
"CUST1708669700","John","Lucas"
"CUST4052036608","Eva","Johnson"
"CUST5760764430","Maria","Johnson"
"CUST6280221554","David","Smith"
"CUST0888520696","Bob","Lee"
"CUST2552283354","Eva","Kim"
"CUST4662032694","Maria","Wang"
"CUST5344336190","Bob","Johnson"
"CUST6180744501","George","Lucas"
"CUST8585814353","Bob","Smith"
"CUST1970599049","Eva","Kim"
"CUST3134213210","Eva","Wang"
"CUST0298176100","Eva","Lucas"
"CUST6892780596","Sophia","Lee"
"CUST2725772384","Alice","Kim"
"CUST7978700222","Maria","Wang"
"CUST1710111100","David","Smith"
"CUST5339774398","Alice","Kim"
"CUST6915013138","Eva","Lee"
"CUST1522261867","David","Garcia"
"CUST4037361961","Bob","Johnson"
"CUST4656697898","Alice","Lee"
"CUST5233419268","Bob","Lee"
"CUST9049227199","Eva","Garcia"
"CUST0057627910","George","Wang"
"CUST6697104618","David","Garcia"
"CUST3161581076","John","Smith"
"CUST7814776729","John","Alba"
"CUST7136392326","Bob","Alba"
"CUST2392189542","Alice","Smith"
"CUST5674695836","Sophia","Alba"
"CUST3661079602","Alice","Lucas"
"CUST7624855277","David","Garcia"
"CUST1717146606","Alice","Lucas"
"CUST9403747628","Eva","Smith"
"CUST8288409330","Maria","Wang"
"CUST6705041490","David","Wang"
"CUST1423813894","George","Kim"
"CUST4273453060","John","Kim"
"CUST1989216568","David","Kim"
"CUST8311767601","Bob","Lee"
"CUST4776281526","John","Alba"
"CUST7080242049","Maria","Kim"
"CUST5820715789","George","Lee"
"CUST4180324395","Bob","Kim"
"CUST3947034691","David","Lee"
"CUST8285688909","Alice","Wang"
"CUST2762007664","Eva","Lucas"
"CUST0094087141","Maria","Johnson"
"CUST7501792746","George","Alba"
"CUST4013743904","David","Garcia"
"CUST3024365992","Bob","Johnson"
"CUST5945912616","Maria","Wang"
"CUST1085309260","George","Smith"
"CUST6661209418","Eva","Kim"
"CUST0732187605","Sophia","Alba"
"CUST9270448002","Bob","Wang"
"CUST2184515483","Maria","Wang"
"CUST3923286026","Eva","Smith"
"CUST4380897696","David","Lee"
"CUST9889961617","David","Kim"
"CUST9096202543","John","Alba"
"CUST9611071501","George","Alba"
"CUST1975904842","John","Kim"
"CUST4089004782","Sophia","Lee"
"CUST0090604668","George","Alba"
"CUST6032962031","Eva","Smith"
"CUST6324611015","George","Smith"
"CUST2586929489","Sophia","Johnson"
"CUST3289360963","Sophia","Alba"
"CUST2244774975","Bob","Garcia"
"CUST3627396851","George","Garcia"
"CUST8760972098","Alice","Kim"
"CUST8415562545","Alice","Garcia"
"CUST7551371680","Alice","Kim"
"CUST0970858367","Sophia","Kim"
"CUST4077756356","Sophia","Garcia"
"CUST3752850594","David","Alba"
"CUST7571262282","John","Garcia"
"CUST1979836200","John","Garcia"
"CUST2559693004","John","Alba"
"CUST2242572612","Eva","Lucas"
"CUST2576635476","David","Smith"
"CUST8295366331","George","Kim"
"CUST5987745150","Bob","Garcia"
"CUST3923933525","John","Kim"
"CUST6588771899","John","Lee"
"CUST5002538508","Eva","Lee"
"CUST5363843580","Maria","Johnson"
"CUST0925763456","George","Wang"
"CUST6573365789","George","Kim"
"CUST7819730828","Alice","Garcia"
"CUST8053461553","Maria","Johnson"
"CUST9382556634","David","Kim"
"CUST6231849074","Sophia","Johnson"
"CUST6759541361","Alice","Lee"
"CUST1166606728","Eva","Alba"
"CUST6186313904","Bob","Lucas"
"CUST0688969151","George","Garcia"
"CUST2462006142","Alice","Wang"
"CUST8463225721","George","Lee"
"CUST7619096755","George","Smith"
"CUST9824984355","Bob","Lee"
"CUST1938553706","Maria","Wang"
"CUST9732426413","David","Smith"
"CUST4085541131","Sophia","Wang"
"CUST2606827937","Alice","Kim"
"CUST9496388315","John","Smith"
"CUST4554900204","George","Alba"
"CUST9373993125","David","Lee"
"CUST0990099558","David","Alba"
"CUST1666398658","Eva","Smith"
"CUST2582021221","Sophia","Alba"
"CUST1340200860","Maria","Kim"
"CUST8624299267","David","Johnson"
"CUST9962513246","Eva","Kim"
"CUST0145086819","John","Alba"
"CUST3038090312","Sophia","Wang"
"CUST7334946651","Alice","Smith"
"CUST2731352768","Alice","Smith"
"CUST2125930783","Eva","Lucas"
"CUST3248423989","George","Garcia"
"CUST9279816033","Alice","Smith"
"CUST4193817463","David","Johnson"
"CUST9575636046","Bob","Alba"
"CUST9778850455","Alice","Garcia"
"CUST8445580733","Bob","Lee"
"CUST5223099188","David","Garcia"
"CUST7558319996","John","Lucas"
"CUST9979751087","Bob","Garcia"
"CUST1453171547","Alice","Lucas"
"CUST9498398886","Alice","Lee"
"CUST1347410424","Eva","Wang"
"CUST7934718695","David","Alba"
"CUST1178884724","John","Kim"
"CUST0475044074","David","Alba"
"CUST3361349349","John","Garcia"
"CUST7448355642","Eva","Lucas"
"CUST2443415339","Alice","Lee"
"CUST6042749377","George","Lee"
"CUST5059663467","Alice","Kim"
"CUST1850491884","David","Wang"
"CUST6447087607","David","Alba"
"CUST5464194306","George","Alba"
"CUST0941768789","Bob","Alba"
"CUST6303457773","George","Smith"
"CUST4407063011","John","Kim"
"CUST8944452688","David","Kim"
"CUST5182475825","Bob","Lee"
"CUST9273520766","Bob","Garcia"
"CUST6336883900","Eva","Alba"
"CUST0709559751","John","Garcia"
"CUST0470963276","Bob","Garcia"
"CUST2371191981","Maria","Lucas"
"CUST9781807164","Alice","Johnson"
"CUST7234308219","Alice","Garcia"
"CUST6344234287","Eva","Wang"
"CUST1004177611","John","Lee"
"CUST6512478275","Sophia","Garcia"
"CUST2014934614","David","Alba"
"CUST6782738317","George","Kim"
"CUST5857435749","Alice","Lucas"
"CUST7897218468","Maria","Garcia"
"CUST2095238389","Alice","Kim"
"CUST6153862597","Sophia","Smith"
"CUST1361662679","Maria","Lee"
"CUST0479409351","Eva","Smith"
"CUST1499350772","Alice","Alba"
"CUST3108844680","Bob","Lee"
"CUST0303840020","John","Kim"
"CUST6099699837","Alice","Kim"
"CUST0258315514","Sophia","Lee"
"CUST0137274606","Sophia","Lee"
"CUST9129820543","George","Lucas"
"CUST5979093919","Eva","Lucas"
"CUST0565397982","George","Lucas"
"CUST6837837099","David","Smith"
"CUST1291445950","Bob","Smith"
"CUST7119232710","George","Alba"
"CUST1276320575","Alice","Alba"
"CUST1563015266","David","Lucas"
"CUST7585099355","Eva","Garcia"
"CUST9917015340","David","Lucas"
"CUST8849203556","Alice","Lucas"
"CUST5802888014","Alice","Garcia"
"CUST3690430545","George","Kim"
"CUST6950244583","Sophia","Wang"
"CUST3038757875","Alice","Johnson"
"CUST4961147030","Alice","Lucas"
"CUST6891392598","Sophia","Johnson"
"CUST2377549987","John","Alba"
"CUST4987311791","George","Lucas"
"CUST2140476952","George","Wang"
"CUST8087439429","John","Lucas"
"CUST7405284624","Alice","Garcia"
"CUST7940112054","Bob","Kim"
"CUST4192616694","John","Johnson"
"CUST9953453422","Sophia","Lee"
"CUST6354357340","George","Smith"
"CUST6077187887","Sophia","Lee"
"CUST4551495363","Maria","Smith"
"CUST9737724868","Alice","Johnson"
"CUST2042265317","Eva","Alba"
"CUST0892804053","Bob","Wang"
"CUST6273275888","Alice","Alba"
"CUST8530777712","Eva","Smith"
"CUST2118049595","John","Wang"
"CUST1736596971","John","Lee"
"CUST2084521264","Sophia","Garcia"
"CUST0027185061","Eva","Smith"
"CUST5147293412","Bob","Lee"
"CUST6020442689","Maria","Garcia"
"CUST3879348699","Maria","Wang"
"CUST6102507334","Maria","Lee"
"CUST5214946562","Sophia","Kim"
"CUST4142950547","Eva","Alba"
"CUST9399469493","Eva","Wang"
"CUST1390604752","Bob","Lucas"
"CUST0436684777","Sophia","Lee"
"CUST4530772011","David","Johnson"
"CUST0498620769","David","Lee"
"CUST4210810231","George","Smith"
"CUST6296687903","David","Kim"
"CUST9834662256","Bob","Lee"
"CUST5254600949","Alice","Alba"
"CUST4838087671","Alice","Kim"
"CUST0538610283","Bob","Garcia"
"CUST6389570698","Alice","Wang"
"CUST6275243162","Sophia","Lee"
"CUST4045672315","Maria","Johnson"
"CUST9426311875","Bob","Smith"
"CUST5039797832","Sophia","Garcia"
"CUST8885242331","George","Garcia"
"CUST4389313628","George","Wang"
"CUST1567536230","Sophia","Kim"
"CUST5923239224","Maria","Lucas"
"CUST6357825577","Sophia","Smith"
"CUST0049978267","David","Garcia"
