"INVOICE_CODE","ITEM_CODE","AMOUNT","QUANTITY"
"IN9585067","POCKY","754.5321821939211","178"
"IN7815485","AQUA","30.840766149267797","155"
"IN6743548","PUCCHO","374.16148464798476","114"
"IN1953768","AQUA","638.932615710459","106"
"IN6662400","PUCCHO","286.64590285394775","163"
"IN0567940","PUCCHO","610.3087858446744","82"
"IN1368315","NALA","101.14437869428448","199"
"IN8631692","INA","179.43789005884906","54"
"IN2915744","AQUA","78.15511143942953","14"
"IN9069001","MEIJI","501.12530665253087","62"
"IN4650877","INA","299.05623610864","106"
"IN3984736","POCKY","308.7779219223169","194"
"IN4849364","POCKY","494.6386007713957","167"
"IN9699859","INA","658.5119166432098","24"
"IN8454017","PUCCHO","110.17268264824341","169"
"IN9575625","MEIJI","432.8635950115883","42"
"IN2130731","NALA","20.47572482121961","53"
"IN1443497","PUCCHO","465.74936418072906","157"
"IN7233434","PUCCHO","222.38389351002476","185"
"IN8547218","INA","512.9480287277569","185"
"IN7454217","PUCCHO","375.4176446134738","39"
"IN5088582","AQUA","41.05645348662626","26"
"IN2168878","PUCCHO","222.15894141231226","13"
"IN6192487","MEIJI","78.34588117169484","70"
"IN9868904","MEIJI","465.34067777048807","107"
"IN2923651","AQUA","659.5335297044554","186"
"IN9600445","AQUA","364.22585189494055","10"
"IN7406934","INA","605.7359563730037","86"
"IN0615322","AQUA","509.5450774755699","78"
"IN1239743","PUCCHO","519.9775319620865","97"
"IN3058809","PUCCHO","756.3653867010511","52"
"IN4332217","NALA","569.4212154002612","89"
"IN3619153","MEIJI","129.79592136657936","31"
"IN8640734","MEIJI","377.0008046806655","76"
"IN0095679","PUCCHO","559.6798409748424","172"
"IN1289548","POCKY","652.3332912302166","193"
"IN1015565","PUCCHO","239.15609268372847","33"
"IN3688702","PUCCHO","754.8256307186567","164"
"IN8190088","NALA","577.923950008592","177"
"IN7640005","PUCCHO","388.1369753758271","125"
"IN8082179","NALA","451.66867081294953","73"
"IN9348016","AQUA","764.7134205267434","14"
"IN2385619","INA","218.36388019241375","124"
"IN5820377","NALA","90.01106491700685","43"
"IN5426927","AQUA","43.479598942307604","144"
"IN6319323","POCKY","195.02597185967062","140"
"IN2157527","MEIJI","732.7893521350862","47"
"IN9253099","AQUA","404.3628593916603","72"
"IN7525878","AQUA","84.5090636963735","149"
"IN6764710","AQUA","235.52982069585656","115"
"IN0602072","POCKY","55.39711601201022","43"
"IN9590627","NALA","110.59316181405335","155"
"IN8251585","AQUA","787.1036361272713","157"
"IN9769873","MEIJI","676.2754259351351","57"
"IN6882933","NALA","217.0290625477798","54"
"IN1142478","PUCCHO","431.76986938101425","9"
"IN9518537","INA","324.1860276449756","59"
"IN7724748","PUCCHO","262.24914774200596","87"
"IN2959216","POCKY","441.06790014501814","125"
"IN7199457","POCKY","61.214486386041294","169"
"IN4800379","POCKY","792.185895747085","110"
"IN6574620","POCKY","270.5718487662305","68"
"IN7888777","INA","241.1864609095313","52"
"IN5232275","INA","311.7352489389329","64"
"IN2612906","POCKY","639.1488689224119","16"
"IN7240834","INA","666.8410467553714","48"
"IN5491554","MEIJI","25.349452419030076","95"
"IN8209200","INA","452.02223055739694","160"
"IN1710699","INA","398.1170505963957","11"
